node,x,y
0,0.7905290647488287,0.7965080073040143
1,0.6862822352548718,0.35642134408531734
2,0.7265650518997545,0.7845837738391755
3,0.3161379065515102,0.3345352429484836
4,0.09140464197445397,0.39705980032728294
5,0.431181378868403,0.31258449351878204
6,0.5156341072977109,0.9669294932438025
7,0.4494456380843277,0.32783750415301116
8,0.8147583323081794,0.7450832726737406
9,0.6555395092281071,0.8885341250141602
10,0.022935827998805114,0.6807138020980525
11,0.44061288117956654,0.09344918005949021
12,0.3317247250249741,0.13695133019564254
13,0.5545879124659927,0.5038654148291308
14,0.9043583507224693,0.909162204196914
15,0.05144849502941007,0.8521940227948319
16,0.06711620580301825,0.805919562171594
17,0.3686826149082061,0.8463338023427787
18,0.6179277292790909,0.8218275733723408
19,0.06906124132456148,0.2933764954420415
20,0.5454199533876497,0.5241666367206724
21,0.35663188556735825,0.8492012332022828
22,0.8830353361638006,0.3190909867721661
23,0.6162530317002357,0.9044052985174433
24,0.2799782508997526,0.5307853050514764
25,0.10187468989737303,0.16800123787094434
26,0.6703043679722089,0.4037316022162002
27,0.10212349363930151,0.1820903941947194
28,0.17445990676122525,0.44585291011431083
29,0.48988536255521786,0.27520537174304216
